NABOVE,NBELOW,LOWINC,PERASIAN,PERBLACK,PERHISP,PERMINTE,AVYRSEXP,AVSALK,PERSPENK,PTRATIO,PCTAF,PCTCHRT,PCTYRRND,PERMINTE_AVYRSEXP,PERMINTE_AVSAL,AVYRSEXP_AVSAL,PERSPEN_PTRATIO,PERSPEN_PCTAF,PTRATIO_PCTAF,PERMINTE_AVYRSEXP_AVSAL,PERSPEN_PTRATIO_PCTAF
538.0,67.0,7.894435,17.389,4.916817,6.887782,13.52834,14.11575,66.18201,5.970823,18.74769,73.37526,0.0,0.0,190.962665,895.33273,934.2087,111.93914,438.11069,1375.6166,12638.293,8213.5634
975.0,1241.0,42.80784,12.24502,3.270391,49.41048,22.36951,16.57729,80.56504,5.0384,28.21085,38.10758,0.0,0.0,370.825854,1802.20047,1335.55,142.13755,192.00123,1075.0472,29875.5998,5416.5179
463.0,445.0,40.20545,18.39412,4.340957,25.20091,11.52,15.60997,65.46892,4.317319,23.7628,29.55112,0.0,0.0,179.826854,754.20196,1021.9679,102.59159,127.58161,702.2174,11773.0699,3031.6963
399.0,314.0,28.89357,31.45988,5.952142,18.42952,20.22727,14.80637,60.77492,4.090016,22.11977,26.72065,0.0,0.0,299.492444,1229.31072,899.856,90.47021,109.28789,591.0546,18201.6293,2417.4229
393.0,876.0,56.34867,1.201376,0.587457,72.01376,19.71665,14.11421,59.92213,4.282146,22.5353,26.64756,4.0,20.0,278.284939,1181.46366,845.7535,96.49944,114.10874,600.5108,16675.4263,2571.4747
204.0,141.0,14.5064,1.659053,1.226256,4.087521,3.333333,17.28916,58.61628,4.262088,24.33353,60.58091,14.28571,0.0,57.630528,195.38758,1013.4262,103.71165,258.20117,1474.1474,3378.0871,6282.9459
59.0,86.0,39.60894,0.747126,0.287356,8.908046,4.301075,16.4912,56.13194,4.741874,18.73638,28.82883,0.0,0.0,70.929888,241.42768,925.683,88.84555,136.70268,540.1479,3981.4322,2561.3133
131.0,204.0,49.37712,0.840532,1.074014,4.809713,4.090909,14.58583,55.39661,4.509515,20.73813,34.48276,0.0,0.0,59.669303,226.62249,808.0055,93.51891,155.50052,715.108,3305.4771,3224.7901
80.0,41.0,32.10162,1.633166,0.628141,8.354271,1.960784,14.40364,54.12202,2.908312,16.88889,43.24324,9.090909,0.0,28.242427,106.12159,779.5541,49.11816,125.76483,730.3303,1528.5372,2124.0284
326.0,109.0,11.44366,4.562111,7.805057,10.15024,10.1626,15.17562,61.41934,4.303057,22.27944,40.4908,0.0,0.0,154.223756,624.18018,932.0766,95.8697,174.23422,902.1123,9472.3213,3881.8409
100.0,139.0,40.81942,1.31692,1.774979,39.96565,12.64368,15.51333,57.07422,4.262563,20.0237,39.6648,0.0,16.66667,196.14558,721.62817,885.4112,85.35228,169.07371,794.2361,11194.856,3385.4812
688.0,808.0,28.11086,6.548673,21.01071,18.01584,13.24153,15.96551,59.26899,3.955489,22.88891,26.11607,0.0,34.61538,211.40778,784.81211,946.2597,90.53683,103.30183,597.7684,12529.9256,2364.4662
155.0,168.0,22.71245,2.529475,15.34834,10.39657,18.22034,15.12085,62.3536,4.900856,20.22874,66.31016,0.0,0.0,275.507028,1136.10379,942.8394,99.13814,324.97655,1341.371,17178.855,6573.866
515.0,537.0,23.01924,2.829361,8.373287,16.74657,9.129815,14.62274,53.90188,4.110539,22.38147,40.26144,5.263158,10.52632,133.502911,492.11419,788.1932,91.99991,165.49622,901.1102,7196.0579,3704.0487
450.0,874.0,35.46088,3.839582,35.21459,15.5493,23.87677,16.68085,68.3388,4.364927,25.6708,20.02275,0.0,56.0,398.284819,1631.70981,1139.9493,112.05117,87.39784,514.0,27218.3066,2243.5725
55.0,65.0,39.70868,0.429448,0.674847,25.09202,6.329114,15.62941,56.85404,3.94201,20.42161,43.83562,0.0,0.0,98.920318,359.8357,888.5951,80.50219,172.80045,895.1939,5624.0197,3528.8634
224.0,162.0,30.76032,1.92344,0.716576,22.40241,6.153846,15.85861,54.12234,4.170568,21.14767,23.37165,11.11111,11.11111,97.591444,333.06055,858.3051,88.1978,97.47306,494.2559,5281.8773,2061.328
320.0,296.0,19.67584,3.863969,3.644564,12.84739,5.99455,15.71779,59.48468,4.081602,22.29298,14.45087,0.0,0.0,94.221078,356.58389,934.9677,90.99107,58.9827,322.153,5604.7107,1314.9001
108.0,126.0,33.55805,1.379099,0.858106,26.50935,17.56757,11.02364,50.73147,3.834786,21.02305,0.0,0.0,0.0,193.658567,891.22865,559.2455,80.6189,0.0,0.0,9824.5838,0.0
151.0,81.0,21.46387,0.878378,0.439189,34.05405,14.28571,16.46453,56.83735,4.968968,20.91327,46.48438,0.0,0.0,235.207501,811.9619,935.8003,103.91737,230.9794,972.1404,13368.571,4830.5345
193.0,495.0,51.20522,4.550344,3.431583,39.2642,10.04902,13.27732,56.23431,3.767504,23.17001,12.96703,0.0,41.66667,133.424054,565.09971,746.6409,87.29311,48.85334,300.4462,7503.0096,1131.9323
55.0,65.0,42.13075,0.783085,0.234926,25.92013,1.724138,13.38175,49.55074,3.282389,21.30662,29.87013,0.0,0.0,23.071984,85.43231,663.0756,69.93662,98.04539,636.4315,1143.2339,2089.0158
72.0,152.0,55.00726,0.673968,1.235608,64.5886,18.12081,13.32733,55.53515,4.008414,24.00409,13.0719,0.0,0.0,241.502015,1006.3419,740.1353,96.21833,52.39759,313.7791,13411.8506,1257.7564
359.0,374.0,42.6007,4.702023,1.366867,32.55878,9.221311,14.96416,59.64521,3.932407,24.17863,21.40625,0.0,50.0,137.989173,550.00703,892.5405,95.08021,84.17809,517.5738,8230.3932,2035.3108
31.0,89.0,53.90428,1.221374,1.475827,53.43511,14.73684,12.70857,51.29737,4.109917,21.68662,28.86598,0.0,16.66667,187.284163,755.96113,651.9162,89.13021,118.63678,626.0055,9607.185,2572.8308
39.0,96.0,72.2977,12.32356,0.597177,45.33116,6.521739,12.38267,52.19434,4.350793,21.44379,17.72152,0.0,0.0,80.756542,340.39786,646.3053,93.29749,77.10267,380.0166,4215.0344,1653.3734
303.0,473.0,49.25642,13.28312,2.939555,25.5282,14.10788,15.09745,57.77756,4.165932,23.06171,24.24242,0.0,25.0,212.993013,815.11888,872.2938,96.07352,100.99227,559.0717,12306.2166,2329.0545
79.0,128.0,49.15907,0.876271,1.892744,29.75815,3.597122,13.2434,55.37246,3.941387,20.91108,36.42384,0.0,0.0,47.638125,199.18149,733.3196,82.41866,143.56045,761.6618,2637.8402,3002.004
19.0,22.0,51.2931,0.142248,0.56899,32.29018,2.564103,15.81222,53.21662,5.045576,19.64384,34.21053,0.0,0.0,40.544161,136.45289,841.4729,99.11449,172.61183,672.0262,2157.6232,3390.7592
23.0,20.0,60.14599,0.480769,0.0,5.128205,5.555556,16.13205,63.50783,6.48247,17.90831,42.42424,0.0,0.0,89.622507,352.82131,1024.5115,116.09008,275.01386,759.7464,5691.7309,4925.0335
91.0,168.0,84.09904,0.562852,0.241222,90.72635,18.78788,14.21739,58.39111,3.95291,22.75184,8.370044,0.0,0.0,267.114617,1097.04517,830.1692,89.93598,33.08603,190.4339,15597.119,752.7681
96.0,246.0,74.57442,0.895583,0.24425,80.46,15.98174,12.97066,53.3049,3.688748,22.96475,16.46586,0.0,0.0,207.293716,851.90505,691.3997,84.71118,60.73841,378.1344,11049.7708,1394.8424
40.0,210.0,76.58037,1.72117,0.057372,83.76363,23.68421,13.28494,58.36271,4.115279,22.61873,27.42857,0.0,0.0,314.643309,1382.27468,775.3451,93.08238,112.87622,620.3994,18363.4362,2553.1167
578.0,1172.0,44.83328,7.621228,1.954371,43.13517,12.71111,14.47325,58.32298,4.057255,22.31273,35.91731,3.125,28.125,183.971073,741.34981,844.1231,90.52844,145.72569,801.4132,10729.7412,3251.5379
26.0,124.0,72.66314,1.192504,0.298126,79.25894,13.15789,14.81406,58.00131,4.081734,21.10603,36.13445,0.0,0.0,194.921772,763.17486,859.2349,86.1492,147.49121,762.6548,11305.7181,3112.954
23.0,111.0,92.3345,0.933553,0.10983,83.0313,17.10526,14.40238,61.35021,3.792456,22.91892,0.0,0.0,100.0,246.356455,1049.41129,883.589,86.919,0.0,0.0,15114.0202,0.0
31.0,22.0,36.71642,0.42796,0.85592,4.707561,4.651163,13.26809,48.16047,4.666561,18.42667,70.27027,0.0,0.0,61.712049,224.0022,638.9975,85.98918,327.9205,1294.8471,2972.0813,6042.4829
59.0,207.0,51.80654,0.547196,0.437757,76.90834,15.52795,15.02404,56.92598,3.897079,23.48475,30.60109,0.0,16.66667,233.292542,883.94377,855.2582,91.52193,119.25487,718.6589,13280.4066,2800.6707
204.0,100.0,23.2817,1.366251,0.862896,18.64813,8.152174,14.22136,56.80801,3.825936,22.87717,35.54688,0.0,0.0,115.935001,463.10878,807.8872,87.52659,136.00009,813.212,6586.0367,3111.2971
736.0,602.0,15.68154,5.522166,1.674629,17.43977,6.917476,15.00022,57.20355,3.831574,23.20986,37.68719,0.0,0.0,103.763662,395.70418,858.0658,88.9303,144.40126,874.7144,5935.6498,3351.533
526.0,644.0,38.15821,2.905512,2.354871,33.44268,9.943978,15.35255,56.41361,3.69907,24.85112,34.36341,0.0,22.22222,152.665419,560.9757,866.0928,91.92603,127.11266,853.9692,8612.4074,3158.8919
1088.0,343.0,12.32702,5.661354,1.4852,14.53115,5.405405,15.73222,62.75024,4.265133,23.81032,41.16638,0.0,0.0,85.039021,339.19046,987.2006,101.55418,175.58009,980.1847,5336.219,4180.618
186.0,62.0,1.247051,6.066291,1.000625,2.345216,4.72973,12.22485,55.20884,4.079327,20.98849,74.3421,0.0,0.0,57.82024,261.12291,674.9198,85.61891,303.26574,1560.3284,3192.1884,6365.0899
284.0,232.0,23.45529,3.861647,1.819697,29.78191,10.36585,10.28723,54.40298,4.155084,21.65256,21.14094,0.0,0.0,106.635883,563.93313,559.656,89.96821,87.84238,457.7555,5801.3098,1902.0124
455.0,136.0,17.89883,10.49096,3.372093,12.70026,14.92891,14.43766,49.78331,4.254717,20.06286,46.42032,0.0,0.0,215.538527,743.21055,718.7545,85.36179,197.50532,931.3244,10730.2213,3962.5217
17.0,42.0,49.23581,0.77951,1.670379,43.76392,4.166667,11.36091,50.43317,5.039203,19.54545,27.08333,0.0,0.0,47.337129,210.13823,572.9667,98.49349,136.4784,529.3559,2387.3615,2667.5317
96.0,246.0,62.23968,13.82086,3.956157,32.12879,15.88448,13.27089,52.88133,4.324174,20.98711,8.0,0.0,18.18182,210.801187,839.99243,701.7823,90.75192,34.59339,167.8969,11147.4471,726.0153
37.0,117.0,46.16188,1.150575,0.8004,45.62281,13.33333,11.80714,48.42615,3.945069,19.8583,53.77358,0.0,0.0,157.428494,645.68184,571.7743,78.34236,212.14048,1067.8519,7623.6559,4212.7494
208.0,387.0,43.41431,3.648564,1.541204,46.31998,21.37767,14.40468,53.79616,3.845481,22.70884,29.89247,0.0,6.666667,307.938495,1150.03656,774.9165,87.32641,114.95093,678.8233,16565.9086,2610.4022
199.0,510.0,70.62104,20.46172,2.989345,17.42305,11.03286,16.5642,61.70566,3.970984,24.88647,15.14286,0.0,13.63636,182.7505,680.78991,1022.1049,98.82377,60.13205,376.8523,11276.7402,1496.4746
72.0,84.0,77.74827,5.998899,9.576225,11.11723,7.874016,16.91871,65.09957,6.913397,20.03252,23.52941,0.0,0.0,133.218193,512.59506,1101.4007,138.49276,162.66815,471.3534,8672.4471,3258.653
